2,37.784746,-122.422818,00:00:01.8000000,0.00141492417208844,"1100 Franklin Street, San Francisco, CA 94109, USA"
2,37.785436,-122.422959,00:00:02.1000000,0.00377253175273839,"1188-1198 Franklin Street, San Francisco, CA 94109, USA"
2,37.78612,-122.423112,00:00:02.4000000,0.00615742428420825,"1258-1298 Franklin Street, San Francisco, CA 94109, USA"
2,37.786433,-122.423029,00:00:02.7000000,0.0072233488048965,"1255 Post Street, San Francisco, CA 94109, USA"
2,37.786631,-122.421213,00:00:03,0.00917798913485955,"1161-1199 Post Street, San Francisco, CA 94109, USA"
2,37.78666,-122.421033,00:00:03.3000000,0.0095217068452254,"1161-1199 Post Street, San Francisco, CA 94109, USA"
2,37.786801,-122.420141,00:00:03.6000000,0.0113924397387417,"1101-1115 Post Street, San Francisco, CA 94109, USA"
2,37.786823,-122.420034,00:00:03.9000000,0.0116452307083726,"1065-1101 Post Street, San Francisco, CA 94109, USA"
2,37.786831,-122.419916,00:00:05.7000000,0.0118859647588243,"1052-1098 Polk Street, San Francisco, CA 94109, USA"
2,37.787034,-122.418208,00:00:06,0.0158817370890985,"980 Post Street, San Francisco, CA 94109, USA"
2,37.787056,-122.418034,00:00:06.3000000,0.0163131021029092,"989-999 Post Street, San Francisco, CA 94109, USA"
2,37.787169,-122.417145,00:00:06.6000000,0.0185565471162312,"927-939 Post Street, San Francisco, CA 94109, USA"
2,37.787217,-122.416715,00:00:06.9000000,0.0196486191330149,"901 Post Street, San Francisco, CA 94109, USA"
2,37.786144,-122.416403,00:00:07.2000000,0.0188631691097463,"538-598 Hyde Street, San Francisco, CA 94109, USA"
2,37.785292,-122.416257,00:00:07.5000000,0.018499562975103,"468-498 Hyde Street, San Francisco, CA 94109, USA"
3,37.780666,-122.390374,00:00:00,0,"95-99 Townsend Street, San Francisco, CA 94107, USA"
3,37.780501,-122.391281,00:00:00.2000000,0.0025427033402383,"35-99 Stanford Street, San Francisco, CA 94107, USA"
3,37.780148,-122.392052,00:00:00.8000000,0.00492155198008769,"136 San Francisco Bicycle Route 36, San Francisco, CA 94103, USA"
3,37.780173,-122.391148,00:00:03,0.00271576624506727,"130 Townsend Street, San Francisco, CA 94107, USA"
3,37.780693,-122.390592,00:00:04.4000000,0.000602840576502565,"699 2nd Street, San Francisco, CA 94107, USA"
3,37.781261,-122.391142,00:00:04.8000000,0.00293806669945592,"625 2nd Street, San Francisco, CA 94107, USA"
3,37.781808,-122.39173,00:00:05,0.00541351189688825,"611 2nd Street, San Francisco, CA 94107, USA"
3,37.78234,-122.392341,00:00:05.4000000,0.0078968038370902,"577 De Boom Street, San Francisco, CA 94107, USA"
3,37.782812,-122.393022,00:00:05.8000000,0.0103614172505128,"70-98 Federal Street, San Francisco, CA 94107, USA"
3,37.7833,-122.393672,00:00:07.8000000,0.0128091827693677,"465-499 2nd Street, San Francisco, CA 94107, USA"
3,37.783809,-122.394275,00:00:08.2000000,0.0152186412015107,"6990 Dwight D. Eisenhower Highway, San Francisco, CA 94107, USA"
3,37.784246,-122.394979,00:00:08.6000000,0.017646589277352,"401-411 2nd Street, San Francisco, CA 94107, USA"
3,37.784791,-122.395958,00:00:09,0.0208811206332634,"3 Dow Place, San Francisco, CA 94107, USA"
3,37.785675,-122.396746,00:00:09.4000000,0.0245521405786011,"Second Street & Folsom Street, San Francisco, CA 94105, USA"
3,37.786262,-122.39578,00:00:10,0.0243366411057255,"529-559 Folsom Street, San Francisco, CA 94105, USA"
3,37.786776,-122.395093,00:00:10.2000000,0.0247436721673181,"521-527 Folsom Street, San Francisco, CA 94105, USA"
3,37.787282,-122.394426,00:00:11.6000000,0.0254072108686551,"301-331 1st Street, San Francisco, CA 94105, USA"
3,37.787783,-122.393767,00:00:12,0.0262891010314782,"401 Folsom Street, San Francisco, CA 94105, USA"
3,37.788343,-122.393184,00:00:13.2000000,0.0276245269360016,"345-349 Folsom Street, San Francisco, CA 94105, USA"
3,37.788895,-122.392506,00:00:13.6000000,0.0290347253107762,"257-299 Folsom Street, San Francisco, CA 94105, USA"
3,37.789371,-122.391701,00:00:15.2000000,0.0303075018301964,"301-321 Main Street, San Francisco, CA 94105, USA"
3,37.789722,-122.390952,00:00:15.4000000,0.0313429904946056,"300 Spear Street, San Francisco, CA 94105, USA"
3,37.790315,-122.390305,00:00:15.8000000,0.0333535032420233,"47 Folsom Street, San Francisco, CA 94105, USA"
3,37.790738,-122.389616,00:00:16.8000000,0.0348766481458844,"327-351 The Embarcadero, San Francisco, CA 94105, USA"
4,37.779448,-122.438702,00:00:00,0,"1051-1099 Divisadero Street, San Francisco, CA 94115, USA"
4,37.779023,-122.438585,00:00:00.2000000,0.00150343883617329,"1008 Divisadero Street, San Francisco, CA 94123, USA"
4,37.778542,-122.438492,00:00:00.4000000,0.00318382196127538,"938 Divisadero Street, San Francisco, CA 94115, USA"
4,37.7781,-122.438411,00:00:00.6000000,0.00472686876009581,"905-909 Divisadero Street, San Francisco, CA 94115, USA"
4,37.777986,-122.438376,00:00:00.8000000,0.00513146964030955,"938 Divisadero Street, San Francisco, CA 94115, USA"
4,37.77768,-122.438313,00:00:01.6000000,0.0062030332814804,"860-898 Divisadero Street, San Francisco, CA 94117, USA"
4,37.777316,-122.438273,00:00:01.8000000,0.00746214424200375,"823 Divisadero Street, San Francisco, CA 94123, USA"
4,37.777135,-122.438254,00:00:02,0.00808831774258415,"813 Divisadero Street, San Francisco, CA 94117, USA"
4,37.776987,-122.438303,00:00:02.2000000,0.0085763139717264,"803 Divisadero Street, San Francisco, CA 94123, USA"
4,37.776946,-122.438404,00:00:02.4000000,0.0086867121922591,"1302 Fulton Street, San Francisco, CA 94117, USA"
4,37.776944,-122.438467,00:00:02.6000000,0.00867916776458795,"1302 Fulton Street, San Francisco, CA 94117, USA"
4,37.776892,-122.438459,00:00:11.2000000,0.0088600406938268,"1302 Fulton Street, San Francisco, CA 94117, USA"
4,37.776842,-122.438442,00:00:11.4000000,0.00903592786543025,"1302-1306 Fulton Street, San Francisco, CA 94117, USA"
4,37.776822,-122.438391,00:00:12.4000000,0.0091167770691469,"1333 Fulton Street, San Francisco, CA 94117, USA"
4,37.776814,-122.438412,00:00:13.6000000,0.00913915753419885,"1333 Fulton Street, San Francisco, CA 94117, USA"
4,37.776787,-122.438628,00:00:13.8000000,0.0092002996388504,"1301 Fulton Street, San Francisco, CA 94117, USA"
4,37.776729,-122.43865,00:00:14,0.00939963592814475,"1301 Fulton Street, San Francisco, CA 94117, USA"
4,37.776759,-122.438677,00:00:14.2000000,0.00929511445544545,"1301 Fulton Street, San Francisco, CA 94117, USA"
4,37.776772,-122.438498,00:00:14.4000000,0.00926670324220795,"1323 Fulton Street, San Francisco, CA 94117, USA"
4,37.776787,-122.438389,00:00:14.6000000,0.0092377434705175,"1333 Fulton Street, San Francisco, CA 94117, USA"
4,37.776848,-122.438283,00:00:15.4000000,0.00905983576320235,"1333 Fulton Street, San Francisco, CA 94117, USA"
4,37.77687,-122.438239,00:00:15.6000000,0.00900051102732775,"1300 Fulton Street, San Francisco, CA 94117, USA"
4,37.777015,-122.438198,00:00:15.8000000,0.0085219474656648,"803 Divisadero Street, San Francisco, CA 94123, USA"
4,37.777333,-122.438256,00:00:16,0.00741161077856705,"835 Divisadero Street, San Francisco, CA 94123, USA"
4,37.777595,-122.438308,00:00:16.2000000,0.0064949471607408,"855-857 Divisadero Street, San Francisco, CA 94117, USA"
4,37.777797,-122.438344,00:00:16.4000000,0.00579009469577985,"1598 McAllister Street, San Francisco, CA 94115, USA"
4,37.77816,-122.438442,00:00:16.6000000,0.00450844291089594,"909-919 Divisadero Street, San Francisco, CA 94115, USA"
4,37.778414,-122.438508,00:00:16.8000000,0.00361323474266088,"923-999 Divisadero Street, San Francisco, CA 94115, USA"
4,37.778445,-122.438516,00:00:17,0.00350403738687192,"923-999 Divisadero Street, San Francisco, CA 94115, USA"
4,37.778503,-122.438529,00:00:17.2000000,0.0033005274547674,"923-999 Divisadero Street, San Francisco, CA 94115, USA"
4,37.778607,-122.438549,00:00:17.4000000,0.002936919993086,"923-999 Divisadero Street, San Francisco, CA 94115, USA"
4,37.77867,-122.438644,00:00:17.6000000,0.00269391829497472,"1713 Golden Gate Avenue, San Francisco, CA 94115, USA"
4,37.778847,-122.438706,00:00:17.8000000,0.00207746011789605,"1017 Divisadero Street, San Francisco, CA 94115, USA"
4,37.77924,-122.438744,00:00:18,0.000728076741891465,"1033 Divisadero Street, San Francisco, CA 94123, USA"
4,37.779738,-122.438822,00:00:18.2000000,0.00105467011254317,"1101-1115 Divisadero Street, San Francisco, CA 94115, USA"
4,37.780201,-122.438882,00:00:18.4000000,0.00264888615158852,"1179 Divisadero Street, San Francisco, CA 94115, USA"
4,37.7804,-122.438905,00:00:18.6000000,0.00333711390923037,"1179 Divisadero Street, San Francisco, CA 94115, USA"
4,37.780501,-122.438921,00:00:18.8000000,0.0036886726599118,"1179 Divisadero Street, San Francisco, CA 94115, USA"
4,37.780892,-122.438986,00:00:19,0.00505131039875705,"1201 Divisadero Street, San Francisco, CA 94115, USA"
4,37.781446,-122.439087,00:00:19.2000000,0.00698597127892505,"1245 Divisadero Street, San Francisco, CA 94115, USA"
4,37.781985,-122.439199,00:00:19.4000000,0.0088739492942113,"1325 Divisadero Street, San Francisco, CA 94123, USA"
4,37.782239,-122.439249,00:00:19.6000000,0.0097624940343956,"1347-1363 Divisadero Street, San Francisco, CA 94115, USA"
4,37.782286,-122.439266,00:00:20,0.00993017225277325,"1363 Divisadero Street, San Francisco, CA 94155, USA"
5,37.797847,-122.429388,00:00:00,0,"1823 Union Street, San Francisco, CA 94123, USA"
5,37.797874,-122.42918,00:00:00.2000000,0.00057573529524245,"1821 Union Street, San Francisco, CA 94123, USA"
5,37.797885,-122.429069,00:00:00.6000000,0.000881145317399305,"1801 Union Street, San Francisco, CA 94123, USA"
5,37.797887,-122.42905,00:00:00.8000000,0.000933492064285315,"1801 Union Street, San Francisco, CA 94123, USA"
5,37.797933,-122.428954,00:00:01,0.00122211031024189,"1800-1804 Union Street, San Francisco, CA 94123, USA"
5,37.798242,-122.42899,00:00:01.2000000,0.00174526674049162,"2827 Octavia Street, San Francisco, CA 94123, USA"
5,37.798617,-122.429075,00:00:01.4000000,0.00279552977822759,"2857 Octavia Street, San Francisco, CA 94123, USA"
5,37.798719,-122.429092,00:00:01.6000000,0.0031207197559751,"2865,2867 Octavia Street, San Francisco, CA 94123, USA"
5,37.798944,-122.429145,00:00:01.8000000,0.00384956498155766,"2901-2907 Octavia Street, San Francisco, CA 94123, USA"
5,37.79932,-122.429251,00:00:02,0.00510533946907885,"2931-2949 Octavia Street, San Francisco, CA 94123, USA"
5,37.79959,-122.429309,00:00:02.2000000,0.00602875924701095,"2955-2999 Octavia Street, San Francisco, CA 94123, USA"
5,37.799677,-122.429324,00:00:02.4000000,0.00632803782232225,"2955-2999 Octavia Street, San Francisco, CA 94123, USA"
5,37.799966,-122.42936,00:00:02.6000000,0.00732498673160825,"3003,3001 Octavia Street, San Francisco, CA 94123, USA"
5,37.800288,-122.42943,00:00:02.8000000,0.008438400382114,"3043,3045 Octavia Street, San Francisco, CA 94123, USA"
5,37.800443,-122.429461,00:00:03,0.00897561226894595,"3043,3045 Octavia Street, San Francisco, CA 94123, USA"
5,37.800465,-122.429474,00:00:05.2000000,0.0090524911311047,"3043,3045 Octavia Street, San Francisco, CA 94123, USA"
5,37.800644,-122.42954,00:00:05.4000000,0.0096770883988668,"1701 Lombard Street, San Francisco, CA 94111, USA"
5,37.800948,-122.42962,00:00:05.6000000,0.0107377060817352,"3105 Octavia Street, San Francisco, CA 94123, USA"
5,37.801242,-122.429685,00:00:05.8000000,0.0117632436466338,"3145-3155 Octavia Street, San Francisco, CA 94123, USA"
5,37.801375,-122.429702,00:00:06,0.0122250909177733,"3155 Octavia Street, San Francisco, CA 94123, USA"
5,37.8014,-122.429703,00:00:06.2000000,0.0123114856763317,"3155 Octavia Street, San Francisco, CA 94123, USA"
5,37.801453,-122.429707,00:00:06.6000000,0.0124950024940152,"3155 Octavia Street, San Francisco, CA 94123, USA"
5,37.801473,-122.429709,00:00:06.8000000,0.0125643476225338,"3155 Octavia Street, San Francisco, CA 94123, USA"
5,37.801532,-122.429707,00:00:07,0.0127674253122952,"3155-3199 Octavia Street, San Francisco, CA 94123, USA"
5,37.801852,-122.429729,00:00:07.2000000,0.0138750756846563,"3201-3215 Octavia Street, San Francisco, CA 94123, USA"
5,37.802173,-122.429789,00:00:07.4000000,0.0149934139542325,"3233-3237 Octavia Street, San Francisco, CA 94123, USA"
5,37.802459,-122.429847,00:00:07.6000000,0.0159911691357295,"3255 Octavia Street, San Francisco, CA 94123, USA"
5,37.802554,-122.429825,00:00:07.8000000,0.016314051902518,"3256 Octavia Street, San Francisco, CA 94123, USA"
5,37.802647,-122.429549,00:00:08,0.0165976241045133,"1490 Francisco Street, San Francisco, CA 94133, USA"
5,37.802693,-122.429179,00:00:08.2000000,0.0167605263249968,"1452-1458 Francisco Street, San Francisco, CA 94123, USA"
5,37.802729,-122.428751,00:00:08.4000000,0.0169646901226673,"1423 Francisco Street, San Francisco, CA 94133, USA"
6,37.766104,-122.409291,00:00:00,0,"2300 16Th Street - #285, Potrero Center, San Francisco, CA 94103, USA"
6,37.766103,-122.409268,00:00:00.2000000,6.29429939643605E-05,"2300 16Th Street - #285, Potrero Center, San Francisco, CA 94103, USA"
6,37.766138,-122.409229,00:00:00.5000000,0.00020618941444687,"2300 16Th Street - #285, Potrero Center, San Francisco, CA 94103, USA"
6,37.766183,-122.409231,00:00:01.1000000,0.000318510688989213,"2300 16Th Street - #285, Potrero Center, San Francisco, CA 94103, USA"
6,37.766153,-122.409276,00:00:02,0.000174263472695311,"2300 16Th Street - #285, Potrero Center, San Francisco, CA 94103, USA"
6,37.766005,-122.409365,00:00:02.3000000,0.000397482592355857,"2300 - 16th St. Unit No.203, Potrero Center, San Francisco, CA 94103, USA"
6,37.765897,-122.40957,00:00:02.6000000,0.00104555533269089,"2302-2398 16th Street, Potrero Center, San Francisco, CA 94103, USA"
6,37.765767,-122.409739,00:00:02.9000000,0.00168983726811021,"16th St & Bryant St, Potrero Center, San Francisco, CA 94103, USA"
6,37.765693,-122.410389,00:00:03.2000000,0.00331967117906986,"2376-2398 16th Street, San Francisco, CA 94103, USA"
6,37.765615,-122.411201,00:00:03.5000000,0.0054860225267636,"2400-2440 16th Street, San Francisco, CA 94103, USA"
6,37.765533,-122.412121,00:00:03.8000000,0.007980974404858,"2500-2598 16th Street, San Francisco, CA 94103, USA"
6,37.765467,-122.412939,00:00:04.1000000,0.0102085703591473,"2601-2699 16th Street, San Francisco, CA 94103, USA"
6,37.765444,-122.414821,00:00:04.4000000,0.0152821596196042,"2736-2798 16th Street, San Francisco, CA 94103, USA"
6,37.765444,-122.414964,00:00:04.7000000,0.0156686420161704,"2736-2798 16th Street, San Francisco, CA 94103, USA"
6,37.765318,-122.415424,00:00:05,0.0169774508772371,"2801-2851 16th Street, San Francisco, CA 94103, USA"
6,37.763961,-122.415296,00:00:05.3000000,0.0180035582470407,"2084-2098 Folsom Street, San Francisco, CA 94110, USA"
6,37.763115,-122.415196,00:00:05.6000000,0.0191602039484772,"2132 Folsom Street, San Francisco, CA 94105, USA"
6,37.762967,-122.415183,00:00:05.9000000,0.0194113794167265,"2140 Folsom Street, San Francisco, CA 94110, USA"
6,37.762278,-122.415127,00:00:06.2000000,0.0207176679969866,"2194 Folsom Street, San Francisco, CA 94110, USA"
6,37.761675,-122.415055,00:00:06.5000000,0.0219650380510333,"2214-2270 Folsom Street, San Francisco, CA 94110, USA"
6,37.760932,-122.414988,00:00:06.8000000,0.0237057968361236,"2270 Folsom Street, San Francisco, CA 94105, USA"
6,37.759337,-122.414862,00:00:07.1000000,0.0279086935807835,"2374 Folsom Street, San Francisco, CA 94110, USA"
7,37.773187,-122.421922,00:00:00,0,"1686 Market Street, San Francisco, CA 94102, USA"
7,37.773043,-122.422118,00:00:00.3000000,0.00073112547875381,"1665 Market Street, San Francisco, CA 94103, USA"
7,37.773007,-122.422165,00:00:00.5500000,0.00090991199969872,"1700 Market Street, San Francisco, CA 94102, USA"
7,37.772979,-122.422219,00:00:00.8500000,0.00108417390220823,"61 Gough Street, San Francisco, CA 94102, USA"
7,37.772865,-122.422394,00:00:01.1500000,0.00170352208979093,"1700 Market Street, San Francisco, CA 94102, USA"
7,37.772779,-122.422503,00:00:01.4500000,0.00212342745678194,"1710 Market Street, San Francisco, CA 94103, USA"
7,37.772676,-122.422701,00:00:01.7500000,0.00276589751579494,"1720 Market Street, San Francisco, CA 94103, USA"
7,37.772606,-122.422806,00:00:02.0500000,0.00314118961126164,"1720 Market Street, San Francisco, CA 94102, USA"
7,37.772566,-122.42284,00:00:02.6500000,0.00330135304737751,"1720 Market Street, San Francisco, CA 94102, USA"
7,37.772508,-122.422852,00:00:03.2500000,0.00345910191049709,"1748 Market Street #201, San Francisco, CA 94102, USA"
7,37.772387,-122.423011,00:00:05.0500000,0.00406204025425004,"1760 Market Street, San Francisco, CA 94103, USA"
7,37.772099,-122.423328,00:00:05.3500000,0.00537600774287175,"1772 Market Street, San Francisco, CA 94103, USA"
7,37.771704,-122.423783,00:00:05.6500000,0.0072202996625462,"1800 Market Street, San Francisco, CA 94102, USA"
7,37.771481,-122.424081,00:00:05.9500000,0.0083410456944579,"1817 Market Street, San Francisco, CA 94103, USA"
7,37.7714,-122.424179,00:00:06.2500000,0.00872836952889825,"1817 Market Street, San Francisco, CA 94103, USA"
7,37.771352,-122.42422,00:00:06.8500000,0.00892501773981925,"1844 Market Street, San Francisco, CA 94102, USA"
7,37.771248,-122.424327,00:00:07.1500000,0.00938628820728055,"1828 Market Street, San Francisco, CA 94103, USA"
7,37.770904,-122.424781,00:00:07.4500000,0.01110393101849,"1878 Market Street, San Francisco, CA 94102, USA"
7,37.77052,-122.425283,00:00:07.7500000,0.0130122814047194,"1900 Market Street, San Francisco, CA 94102, USA"
7,37.770337,-122.425553,00:00:08.0500000,0.0139812910367508,"1930 Market Street, San Francisco, CA 94103, USA"
7,37.770128,-122.425832,00:00:08.3500000,0.0150312912648865,"1946 Market Street, San Francisco, CA 94103, USA"
7,37.769756,-122.426331,00:00:08.6500000,0.0169049622772271,"Market St & Buchanan St, San Francisco, CA 94102, USA"
7,37.7693,-122.426902,00:00:08.9500000,0.0191226107710985,"2010 Market Street, San Francisco, CA 94114, USA"
7,37.769132,-122.427065,00:00:09.2500000,0.0198478056951897,"2020 Market Street, San Francisco, CA 94114, USA"
7,37.769092,-122.427103,00:00:09.5500000,0.0200189784077959,"2020 Market Street, San Francisco, CA 94114, USA"
7,37.768979,-122.427172,00:00:10.7500000,0.0204289856633626,"2020 Market Street, San Francisco, CA 94114, USA"
7,37.768595,-122.427634,00:00:11.0500000,0.022260497177922,"2024-2046 Market Street, San Francisco, CA 94114, USA"
7,37.768372,-122.427913,00:00:11.3500000,0.0233446287263625,"2056-2060 Market Street, San Francisco, CA 94114, USA"
7,37.768337,-122.427961,00:00:11.6500000,0.0235228533036263,"2060-2066 Market Street, San Francisco, CA 94114, USA"
7,37.768244,-122.428138,00:00:11.9500000,0.0240915138716044,"2068 Market Street, San Francisco, CA 94114, USA"
7,37.767942,-122.428581,00:00:12.2500000,0.0256855271931117,"2086 Market Street, San Francisco, CA 94114, USA"
7,37.767482,-122.429094,00:00:12.5500000,0.0278011509568184,"2018 Market Street, San Francisco, CA 94114, USA"
7,37.767031,-122.429606,00:00:12.8500000,0.0298932883098401,"2128-2140 Market Street, San Francisco, CA 94114, USA"
7,37.766732,-122.429986,00:00:13.1500000,0.0313582739492125,"2154 Market Street, San Francisco, CA 94103, USA"
7,37.76668,-122.430058,00:00:13.4500000,0.0316244102912085,"2152-2154 Market Street, San Francisco, CA 94114, USA"
7,37.766633,-122.430109,00:00:13.7500000,0.0318379246524649,"2152-2154 Market Street, San Francisco, CA 94114, USA"
7,37.76658,-122.430211,00:00:14.6500000,0.0321641875764632,"2152-2154 Market Street, San Francisco, CA 94114, USA"
7,37.766367,-122.430594,00:00:14.9500000,0.0334246472854932,"2156-2186 Market Street, San Francisco, CA 94114, USA"
7,37.76591,-122.431137,00:00:15.2500000,0.0355907220246234,"2250-2256 Market Street, San Francisco, CA 94114, USA"
7,37.765353,-122.431806,00:00:15.5500000,0.0382448158728203,"2258-2262 Market Street, San Francisco, CA 94114, USA"
7,37.764962,-122.432298,00:00:16.1500000,0.0401511514932094,"2260 Market Street, San Francisco, CA 94103, USA"
7,37.764868,-122.432486,00:00:16.4500000,0.0407441902606037,"2276 Market Street, San Francisco, CA 94114, USA"
7,37.764518,-122.432913,00:00:16.7500000,0.0424246742395009,"2298 Market Street, San Francisco, CA 94114, USA"
7,37.763435,-122.434173,00:00:17.0500000,0.0475066432958494,"2338 Market Street, San Francisco, CA 94117, USA"
7,37.762847,-122.434953,00:00:17.3500000,0.0504507961797145,"2390 Market Street, San Francisco, CA 94103, USA"
7,37.762291,-122.435935,00:00:17.6500000,0.053708968553004,"2454-2498 Market Street, San Francisco, CA 94114, USA"
7,37.762224,-122.436074,00:00:17.9500000,0.0541422549478755,"2454-2498 Market Street, San Francisco, CA 94114, USA"
7,37.761957,-122.436892,00:00:18.2500000,0.0563919454419225,"2561-2599 Market Street, San Francisco, CA 94114, USA"
7,37.761652,-122.438886,00:00:18.5500000,0.061142891530143,"2750 Market Street, San Francisco, CA 94114, USA"
7,37.761284,-122.439955,00:00:18.8500000,0.0641938703180475,"2808 Market Street, San Francisco, CA 94114, USA"
7,37.76121,-122.440068,00:00:19.1500000,0.064594844843157,"143-149 Ord Street, San Francisco, CA 94114, USA"
7,37.761064,-122.44072,00:00:19.4500000,0.0662901839024655,"2913-2999 Market Street, San Francisco, CA 94114, USA"
7,37.76104,-122.441411,00:00:19.7500000,0.067815074552656,"3017 Market Street, San Francisco, CA 94103, USA"
